745181	0	76	0	0	1208	0	4168	268	0	0	626	0	0	88	0	0	2333	0	3014	200	8659	4000	0	153	0	1385	18	0	0	530	0	6167	129	5865	522	2483	0	3554	1701	0	381	4964	4455	1219	3529	456	49	215	0	0	11	0	1822	561	44060	572	19224	3264	0	4	0	0	713	0	403	708	415	12400	0	1869
0	0	132	0	0	39	0	104	96	0	0	139	0	0	27	0	0	43	0	13	0	4	2	0	28	0	8	5	0	0	10	0	2	1	5	0	2	0	1	7	0	2	39	140	8	20	0	0	15	0	0	0	0	6	59	42	0	10	0	0	0	0	0	0	0	3	11	0	0	0	42
77	0	8741	0	0	1407	0	1250	1716	0	0	7286	0	0	1028	0	0	1338	0	281	9	97	27	0	785	0	288	223	0	0	66	0	159	56	126	45	85	0	20	32	0	11	301	3018	195	385	24	7	777	0	0	77	0	235	2540	146	3	269	8	0	82	0	0	78	0	29	228	3	34	0	569
0	0	361	0	0	77	0	167	113	0	0	231	0	0	21	0	0	60	0	11	0	0	0	0	48	0	4	3	0	0	3	0	5	1	9	1	0	0	0	0	0	0	25	183	12	16	0	0	38	0	0	1	0	13	129	4	0	9	0	0	0	0	0	7	0	0	7	0	2	0	60
0	0	34	0	0	99	0	155	36	0	0	43	0	0	9	0	0	36	0	8	0	9	6	0	141	0	9	6	0	0	47	0	1	4	6	20	57	0	14	8	0	0	14	50	5	48	7	0	29	0	0	0	0	0	26	4	0	7	0	0	0	0	0	16	0	0	2	3	5	0	11
616	0	2565	0	0	14271	0	4501	1793	0	0	2676	0	0	1787	0	0	2793	0	597	19	791	417	0	6461	0	295	152	0	0	1664	1	196	142	462	633	2431	0	337	361	0	15	1014	3200	239	1858	91	13	1044	0	0	20	0	281	1037	737	33	1239	47	0	49	0	0	75	0	104	95	14	310	0	935
16	0	105	0	0	501	0	312	110	0	0	140	0	0	108	0	0	90	0	16	0	42	9	0	243	0	36	0	0	0	76	2	8	3	21	20	32	0	30	2	0	0	50	241	18	113	4	1	44	0	0	0	0	9	55	11	0	35	1	0	0	0	0	0	0	7	3	0	7	0	88
1321	0	567	1	0	2261	0	52624	1770	0	0	1224	0	0	371	0	0	1781	0	1402	253	3206	1374	0	2678	0	4074	413	0	0	1572	3	707	179	222	7503	4223	0	1870	1154	0	380	1981	5848	1603	6599	488	161	1103	0	0	114	0	627	3197	3744	567	3374	183	0	124	0	7	1537	0	349	486	182	2125	4	1364
312	0	2312	0	0	1425	0	8764	6265	0	0	2515	0	0	675	5	0	1759	0	457	29	408	297	0	3749	0	601	387	0	0	167	0	152	52	249	420	866	0	131	230	0	19	659	2972	504	1566	91	41	1234	0	0	137	0	218	1826	696	29	645	22	0	184	0	0	134	0	120	623	16	225	0	684
0	0	57	0	0	69	0	178	160	0	0	79	0	0	29	0	0	75	0	11	0	2	7	0	70	0	28	3	0	0	2	0	1	5	4	2	36	0	4	0	0	0	7	122	10	51	0	0	10	0	0	0	0	7	63	0	0	6	3	0	10	0	0	3	0	2	24	0	0	0	16
0	0	81	0	0	18	0	95	15	0	0	261	0	0	0	0	0	5	0	7	0	10	8	0	4	0	32	8	0	0	0	0	17	3	0	0	4	0	0	0	0	0	5	123	1	16	0	0	23	0	0	0	0	0	75	17	0	4	0	0	2	0	0	6	0	6	7	0	0	0	10
114	0	3357	0	0	810	0	1383	895	0	0	13190	1	0	686	6	0	873	0	328	7	110	31	0	515	0	280	199	0	0	19	0	296	47	152	28	64	0	42	44	0	10	249	5632	257	428	58	40	1060	0	0	94	0	157	1872	249	6	199	5	0	40	0	0	175	0	30	807	0	87	0	523
20	0	122	0	0	48	0	101	23	0	0	353	0	0	6	0	0	54	0	20	0	1	8	0	17	0	53	7	0	0	1	0	25	2	14	0	4	0	0	4	0	0	4	197	20	17	4	9	18	0	0	18	0	10	82	3	0	7	0	0	4	0	0	3	0	0	41	0	0	0	41
0	0	6	0	0	1	0	2	5	0	0	0	0	0	9	0	0	10	0	4	0	0	0	0	4	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	21	0	4	0	0	38	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	17
80	0	2077	0	0	1350	0	380	258	0	0	2262	0	0	3885	0	0	589	0	95	2	68	16	0	980	0	229	92	0	0	57	0	53	39	67	8	40	0	5	7	0	1	140	2668	114	595	9	34	1225	0	0	6	0	56	1157	66	0	181	2	0	11	0	0	19	0	17	62	5	15	0	355
8	0	23	0	0	3	0	43	40	0	0	211	0	0	108	44	0	30	0	2	0	6	2	0	56	0	12	10	0	0	0	0	5	0	9	0	0	0	0	0	0	0	15	300	6	22	0	1	80	0	0	0	0	0	58	6	0	0	0	0	0	0	0	0	0	6	48	0	0	0	15
0	0	27	0	0	51	0	100	7	0	0	51	0	0	24	0	0	487	0	11	0	29	3	0	78	0	8	4	0	0	58	0	3	0	5	19	18	0	43	2	0	0	7	102	4	45	1	0	25	0	0	5	0	3	64	7	0	18	1	0	0	0	0	2	0	1	0	0	5	0	44
408	0	1361	0	0	1113	0	1699	886	0	0	2216	0	0	421	0	0	27433	0	319	6	227	157	0	1881	1	179	112	0	0	1999	1	136	62	199	357	399	0	444	186	0	4	321	2740	157	1214	120	21	457	0	0	583	0	59	1742	339	21	659	67	0	15	0	0	18	0	24	185	87	245	0	652
0	0	33	0	0	81	0	118	34	0	0	157	0	0	47	0	0	1581	0	9	0	30	1	0	195	0	22	13	0	0	170	2	4	5	6	50	47	0	32	0	0	0	9	294	16	69	1	1	31	0	0	54	0	0	138	24	0	32	4	0	0	0	0	4	0	0	6	11	31	0	75
349	0	94	0	0	236	0	1325	86	0	0	186	0	0	7	0	0	304	0	13448	2	2882	1242	0	129	0	206	19	0	0	82	0	851	453	43	107	343	0	180	158	0	16	769	438	1129	911	21	1	18	0	0	17	0	1338	477	453	4	1098	142	0	3	0	0	97	0	432	231	11	355	0	357
10	0	11	0	0	13	0	166	4	0	0	7	0	0	0	0	0	5	0	18	5000	105	0	0	22	0	12	19	0	0	6	0	93	0	0	25	40	0	13	68	0	753	404	26	6	117	0	0	6	0	0	1	0	44	220	2288	799	3450	4	0	4	0	1	18	0	9	5	13	195	0	45
641	0	43	0	0	290	0	2646	105	0	0	143	0	0	67	0	0	326	0	1995	199	28703	1367	0	327	0	481	38	0	0	488	3	569	1202	120	1000	726	0	1214	585	0	1219	2928	1004	902	6680	211	0	46	0	0	15	0	523	583	1580	133	13012	268	0	23	0	0	221	0	433	220	166	1839	1	613
1220	0	37	0	0	709	0	3103	134	0	0	82	0	0	21	0	0	287	0	2299	16	5941	12600	0	285	0	105	10	0	0	163	0	752	310	342	343	1542	0	366	476	0	78	1088	949	607	1831	67	8	41	0	0	7	0	349	207	1586	28	2648	370	0	9	0	0	89	0	443	222	76	1076	0	282
0	0	7	0	0	32	0	350	11	0	0	0	0	0	14	0	0	14	0	7	1	32	6	0	140	0	35	8	0	0	31	6	0	0	0	119	109	0	42	3	0	1	32	37	11	90	15	0	11	0	0	0	0	8	38	34	1	47	0	0	1	0	0	14	0	0	0	2	22	0	26
118	0	536	0	0	3573	0	3860	1136	0	0	831	0	0	716	2	0	1170	0	280	45	615	232	0	13967	0	491	628	0	0	2497	5	128	135	237	1013	5181	0	335	599	0	60	603	1436	269	1688	71	17	1034	0	0	78	0	134	1435	828	30	883	93	0	123	0	0	245	0	71	109	140	303	3	593
0	0	19	0	0	98	0	474	37	0	0	47	0	0	33	0	0	33	0	26	2	39	7	0	547	1	151	46	0	0	81	0	1	6	10	80	273	0	16	27	0	5	40	137	8	57	0	7	40	0	0	0	0	4	173	43	4	42	0	0	0	0	0	3	0	4	5	2	4	0	35
253	0	376	0	0	352	0	8701	495	0	0	806	0	0	229	0	0	648	3	201	36	870	75	0	973	0	16324	1147	0	0	354	1	212	37	99	1368	677	0	461	131	0	63	309	3152	805	2295	98	113	563	0	0	40	0	118	6891	408	39	612	36	0	76	0	2	566	0	161	271	35	282	1	720
22	0	470	0	0	812	0	792	324	0	0	659	0	0	299	5	0	659	3	73	17	174	25	0	1725	0	1165	3441	0	0	288	0	60	24	22	175	423	0	68	35	0	16	204	902	267	776	8	31	872	0	0	77	0	41	3819	147	10	149	18	0	55	0	0	207	0	20	60	1	69	0	327
