753067	0	71	0	0	1150	0	3355	125	0	0	400	0	0	50	0	0	1464	0	2771	191	8481	3411	0	88	0	1755	18	0	0	312	0	5251	145	5726	443	2017	0	3536	933	0	364	4718	3859	927	2858	365	32	173	0	0	24	0	1597	673	40593	393	17453	3378	0	2	0	0	448	0	233	669	331	12660	0	1784
0	0	217	0	0	40	0	96	37	0	0	232	0	0	15	0	0	46	0	8	0	8	4	0	32	0	27	8	0	0	19	0	0	2	2	1	9	0	0	0	0	0	5	78	8	36	0	0	11	0	0	2	0	6	67	3	0	3	0	0	0	0	0	0	0	0	4	0	0	0	30
33	0	11710	0	0	1337	0	935	1374	0	0	7584	0	0	926	0	0	1542	0	271	8	58	14	0	817	0	273	259	0	0	24	0	121	56	139	31	54	0	8	2	0	19	315	2627	224	435	19	20	452	0	0	71	0	343	3141	97	0	314	1	0	68	0	0	41	0	18	205	7	43	0	490
0	0	501	8	0	83	0	86	101	0	0	360	0	0	37	0	0	116	0	20	0	3	0	0	60	0	22	4	0	0	1	0	11	4	2	0	6	0	0	0	0	1	25	241	14	17	0	0	18	0	0	0	0	20	177	9	0	2	0	0	0	0	0	0	0	6	5	0	0	0	60
0	0	28	0	0	234	0	139	22	0	0	38	0	0	13	0	0	38	0	4	0	6	3	0	188	0	0	12	0	0	50	0	1	0	3	38	54	0	4	3	0	8	12	75	3	37	0	0	14	0	0	0	0	2	18	0	0	20	0	0	0	0	0	9	0	0	2	0	6	0	22
304	0	2347	0	0	18179	0	4612	1290	0	0	2101	0	0	1919	0	0	2456	0	483	24	965	409	0	6831	0	217	141	0	0	2426	0	174	150	409	733	3291	0	480	492	0	29	812	3491	210	1646	103	22	964	0	0	31	0	258	953	675	38	1221	97	0	59	0	0	87	0	79	84	44	400	0	851
3	0	149	1	0	847	5	189	70	0	0	100	0	0	58	0	0	124	0	9	5	24	8	0	311	0	5	12	0	0	141	0	4	14	16	19	69	0	15	4	0	3	36	238	28	92	7	0	47	0	0	0	0	7	80	35	0	54	2	0	0	0	0	2	0	2	0	0	5	0	79
887	0	468	0	0	2076	0	60131	1339	0	0	1079	0	0	273	0	0	1587	0	1369	229	3414	1311	0	2288	0	4075	387	0	0	1153	14	668	182	190	9159	3870	0	2168	1084	0	356	1695	6207	1622	6684	474	134	860	0	0	64	0	706	2981	3685	610	3111	190	0	104	0	6	1387	0	303	490	188	2278	13	1066
283	0	2280	0	0	1801	0	8855	5630	0	0	1892	0	0	405	1	0	1551	0	501	22	339	280	0	4042	1	469	368	0	0	111	0	117	52	203	463	738	0	46	70	0	18	539	2456	382	1281	37	20	937	0	0	125	0	203	1494	469	38	572	20	0	183	0	0	112	0	94	652	7	148	0	426
0	0	84	0	0	60	0	207	122	0	0	36	0	0	31	0	0	33	0	23	0	8	3	0	72	0	22	0	0	0	4	0	4	1	0	7	4	0	1	0	0	0	17	76	13	40	0	0	24	0	0	4	0	19	36	0	0	2	0	0	0	0	0	9	0	0	23	1	0	0	4
0	0	46	0	0	1	0	63	18	0	0	279	0	0	1	0	0	5	0	12	0	11	4	0	14	0	19	8	0	0	6	0	9	4	2	0	3	0	0	0	0	0	5	104	8	13	2	1	7	0	0	0	0	1	80	1	0	7	0	0	0	0	0	3	0	1	11	0	0	0	17
86	0	3742	0	0	561	0	840	621	0	0	16997	0	0	544	0	0	1033	0	353	6	84	13	0	343	0	361	182	0	0	12	0	349	61	172	18	39	0	16	26	0	13	263	3832	296	352	36	13	416	0	0	156	0	212	2600	267	2	145	3	0	46	0	0	79	0	29	831	2	76	0	405
0	0	194	0	0	60	0	87	13	0	0	609	0	0	24	0	0	15	0	17	0	5	2	0	20	0	33	12	0	0	0	0	13	3	12	0	0	0	0	0	0	3	4	208	6	15	0	0	13	0	0	5	0	19	140	1	0	8	0	0	1	0	0	3	0	0	38	0	1	0	31
0	0	8	0	0	0	0	10	0	0	0	11	0	0	30	0	0	9	0	0	0	0	0	0	8	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	3	0	0	15	0	0	0	0	1	17	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	7
52	0	1780	0	0	1478	0	414	250	0	0	1869	0	0	4303	0	0	608	0	73	2	62	2	0	1198	0	214	52	0	0	35	0	40	35	100	4	49	0	13	4	0	1	128	2407	85	427	8	27	1230	0	0	25	0	50	1109	63	0	231	3	0	3	0	0	13	0	20	43	3	19	0	282
0	0	79	0	0	85	0	46	26	0	0	81	0	0	183	78	0	33	0	2	0	6	0	0	41	0	19	5	0	0	11	0	3	0	7	2	2	0	0	0	0	0	2	290	12	13	6	10	66	0	0	0	0	0	60	8	0	4	0	0	0	0	0	0	0	8	34	0	1	0	18
0	0	19	0	0	44	0	104	7	0	0	8	0	0	23	0	0	423	0	14	0	21	2	0	102	0	18	4	0	0	140	0	0	7	0	0	36	0	22	22	0	0	4	76	0	18	0	0	2	0	0	12	0	4	55	2	0	22	0	0	0	0	0	1	0	0	0	0	9	0	48
562	0	1094	0	0	1227	0	1659	684	0	0	1774	0	0	423	0	0	29778	8	309	2	181	197	0	1930	0	171	57	0	0	2251	8	93	78	109	311	479	0	481	123	0	7	297	2840	180	1005	92	6	421	0	0	541	0	67	1759	283	5	628	36	0	12	0	0	4	0	22	146	56	231	0	561
0	0	63	0	0	116	0	198	48	0	0	240	0	0	40	0	0	1896	1	4	0	7	0	0	203	0	25	2	0	0	163	0	8	3	1	107	12	0	42	10	0	0	9	312	8	115	5	8	22	0	0	44	0	5	147	29	0	50	3	0	0	0	0	1	0	0	12	0	20	0	92
431	0	78	0	0	375	0	1115	65	0	0	153	0	0	10	0	0	317	0	14763	15	2898	926	0	100	0	238	10	0	0	70	0	652	458	43	81	267	0	179	108	0	17	566	371	890	689	37	1	22	0	0	12	0	1775	500	361	1	988	101	0	4	0	0	83	0	374	116	14	270	0	368
13	0	6	0	0	5	0	185	3	0	0	9	0	0	0	0	0	4	0	11	5526	93	1	0	17	0	41	13	0	0	9	0	52	0	1	15	36	0	19	64	0	778	338	15	15	77	0	0	1	0	0	1	0	36	295	1957	765	3668	10	0	5	0	2	24	0	0	14	9	158	0	44
516	0	44	0	0	284	0	2380	74	0	0	113	0	0	46	0	0	307	0	2012	184	32443	1270	0	291	0	543	40	0	0	454	3	608	1273	112	902	658	0	1054	490	0	827	2470	791	864	7147	184	1	50	0	0	18	0	523	553	1459	59	12089	201	0	18	0	0	132	0	407	216	179	1471	4	448
931	0	35	0	0	648	0	2922	76	0	0	48	0	0	17	0	0	188	0	2174	13	5608	14115	0	268	0	85	2	0	0	126	1	758	281	203	283	1216	0	328	412	0	46	991	690	594	1802	67	6	28	0	0	2	0	377	132	1110	38	2733	345	0	5	0	0	76	0	440	139	84	710	0	177
0	0	7	0	0	50	0	314	14	0	0	20	0	0	0	0	0	12	0	8	4	19	8	0	125	0	21	3	0	0	14	0	3	1	0	80	72	0	25	2	0	1	34	37	10	69	9	0	6	0	0	0	0	11	30	19	0	43	0	0	0	0	0	4	0	1	0	1	7	0	10
