734980	0	15	0	0	1245	0	5717	471	0	0	172	0	0	81	0	0	2274	0	2363	54	2415	7685	0	71	0	1039	0	0	0	1095	0	7294	36	16667	389	1050	0	11112	6337	0	48	5926	1293	2247	14763	326	5	29	0	0	144	0	2362	978	22174	1218	16479	53	0	0	0	0	761	0	1108	1081	741	11798	0	3830
0	0	76	0	0	84	0	74	72	0	0	201	0	0	0	0	0	5	0	5	0	0	5	0	33	0	68	0	0	0	11	0	7	1	0	0	0	0	0	3	0	0	6	43	13	33	3	0	5	0	0	0	0	9	168	2	0	6	0	0	0	0	0	2	0	4	40	0	0	0	48
3	0	5752	0	0	2242	0	1046	2122	0	0	7005	0	0	159	26	0	1658	0	291	0	13	20	0	761	0	1270	33	0	0	59	0	119	17	144	27	19	0	41	24	0	3	355	1721	369	691	10	0	398	0	0	170	0	257	7498	69	0	224	0	0	0	0	0	89	0	62	1216	0	35	0	499
0	0	219	5	0	153	0	141	198	0	0	334	0	0	10	0	0	79	8	19	0	0	1	0	24	0	192	0	0	0	7	0	13	1	3	4	1	0	0	0	0	0	19	143	23	33	0	0	16	0	0	3	0	14	337	6	0	7	0	0	0	0	0	1	0	8	39	0	0	0	40
0	0	29	0	0	256	0	172	45	0	0	40	0	0	0	0	0	45	0	3	0	2	3	0	56	0	31	0	0	0	74	0	0	0	5	15	6	0	0	25	0	5	18	39	19	63	0	0	8	0	0	0	0	2	88	0	0	15	0	0	0	0	0	21	0	0	22	6	2	0	12
223	0	1635	0	0	15489	0	5616	2419	0	0	1943	0	0	160	4	0	3321	14	865	14	137	783	0	3976	0	985	42	0	0	3018	0	201	83	490	372	1671	0	419	912	0	13	737	2993	609	3898	141	4	473	0	0	125	0	375	3496	331	0	1036	0	0	2	0	0	723	0	263	1239	137	259	0	839
0	0	87	0	0	644	0	298	99	0	0	123	0	0	6	0	0	119	6	16	0	5	14	0	172	0	180	0	0	0	185	0	10	12	11	16	34	0	32	22	0	0	41	167	59	213	4	0	3	0	0	0	0	11	195	11	0	44	0	0	0	0	0	25	0	7	38	1	0	0	58
558	0	428	0	0	3347	0	55811	3637	0	0	1258	0	0	44	0	0	2256	33	1299	66	306	1623	0	2183	0	5540	11	0	0	2124	0	1161	79	642	3894	2600	0	1609	1546	0	62	2226	4715	2011	10425	251	7	188	0	0	56	0	1220	6013	3973	342	3282	0	0	1	0	0	949	0	1353	1712	329	1869	20	1211
169	0	1391	2	0	2454	0	7426	8386	0	0	2323	0	0	55	2	0	1412	5	365	7	57	227	0	1939	0	1653	45	0	0	277	0	130	18	195	149	384	0	78	128	0	5	453	1237	439	1649	6	0	256	0	0	116	0	321	3748	356	0	414	0	0	2	0	0	208	0	362	1283	23	134	1	366
0	0	41	0	0	77	0	167	137	0	0	51	0	0	0	0	0	48	0	11	0	0	4	0	50	0	57	0	0	0	3	0	10	1	11	3	1	0	0	0	0	0	15	35	12	44	0	0	1	0	0	2	0	24	98	0	0	0	0	0	0	0	0	0	0	0	43	0	3	0	6
0	0	52	0	0	7	0	48	34	0	0	159	0	0	0	9	0	22	0	1	0	0	5	0	29	0	81	0	0	0	0	0	6	2	1	0	1	0	0	0	0	0	1	31	10	17	0	0	1	0	0	4	0	6	171	2	0	7	0	0	0	0	0	3	0	1	60	0	1	0	9
31	0	2471	0	0	954	0	884	1322	0	0	10842	0	0	153	3	0	1203	8	339	5	12	19	0	560	0	1649	28	0	0	40	0	336	47	190	7	25	0	24	21	0	10	363	2168	397	486	5	2	400	0	0	96	0	209	7758	182	0	148	0	0	0	0	0	65	0	78	2252	10	65	0	383
