719174	0	46	0	0	1787	0	7106	1044	0	0	238	0	0	186	0	0	2250	0	2716	84	2227	8953	0	203	0	1055	0	0	0	1503	0	7868	33	18789	604	999	0	11394	7942	0	37	5623	1653	2720	17527	453	87	177	0	0	141	0	2663	996	23032	902	18720	110	0	0	0	0	1028	0	1450	1229	1560	12240	9	4934
0	0	64	0	0	85	0	146	115	0	0	116	0	0	6	0	0	25	0	9	0	0	10	0	15	0	45	1	0	0	18	0	1	0	6	0	2	0	0	1	0	0	16	48	47	72	2	0	2	0	0	0	0	6	102	4	0	17	0	0	0	0	0	7	0	5	22	0	15	0	17
86	0	4559	0	0	2045	0	1256	2770	0	0	6278	0	0	180	8	0	1597	6	231	4	17	21	0	661	0	1264	12	0	0	90	0	172	22	151	32	50	0	41	72	0	1	346	1601	337	857	27	0	530	0	0	94	0	171	6296	83	1	163	0	0	3	0	0	83	0	45	1232	10	34	0	628
0	0	229	0	0	113	0	176	174	0	0	134	0	0	1	0	0	92	0	5	0	0	0	0	46	0	84	0	0	0	1	0	8	0	9	0	4	0	0	0	0	0	29	83	6	63	0	0	3	0	0	0	0	7	274	3	0	9	0	0	0	0	0	6	0	3	31	0	0	0	22
0	0	18	0	0	144	0	186	50	0	0	27	0	0	0	0	0	38	5	5	0	0	13	0	83	0	45	1	0	0	25	0	0	0	0	1	30	0	1	11	0	0	12	44	6	58	0	0	6	0	0	0	0	10	63	7	0	15	0	0	0	0	0	21	0	11	11	6	2	0	8
400	0	1744	0	0	12731	0	5544	3431	0	0	2470	0	0	172	3	0	3377	1	812	4	120	685	0	3199	0	1108	64	0	0	2227	0	180	40	503	264	1054	0	299	641	0	4	748	2640	676	3744	126	2	407	0	0	199	0	283	3540	398	2	1000	2	0	3	0	0	641	0	266	1426	102	209	0	973
0	0	74	0	0	407	0	341	131	0	0	93	0	0	2	0	0	84	0	6	0	3	7	0	149	0	218	3	0	0	99	0	5	6	6	16	23	0	21	4	0	0	32	199	49	164	12	0	20	0	0	0	0	28	151	12	0	28	0	0	0	0	0	37	0	12	58	0	5	0	61
606	0	583	0	0	3804	0	49696	3946	0	0	1478	0	0	42	0	0	2248	27	1285	63	352	1704	0	2414	0	5253	41	0	0	1891	0	964	58	664	3564	2701	0	1351	1657	0	65	2245	4615	2217	10754	228	1	209	0	0	77	0	1024	5676	3840	303	3607	0	0	1	0	0	1190	0	1240	1678	285	1567	11	1511
103	0	1545	0	0	2696	0	7774	9124	0	0	2433	0	0	139	0	0	1688	5	414	2	39	255	0	1978	0	1567	18	0	0	308	0	198	22	186	160	503	0	229	247	0	5	472	1633	509	2099	19	19	341	0	0	99	0	230	4096	496	21	560	0	0	3	0	0	220	0	420	1580	66	171	0	506
0	0	59	0	0	93	0	139	159	0	0	58	0	0	3	0	0	69	0	21	0	0	6	0	34	0	96	5	0	0	0	0	3	0	9	0	24	0	0	8	0	0	6	67	22	76	3	0	4	0	0	1	0	5	135	4	0	0	0	0	0	0	0	8	0	1	26	0	4	0	19
0	0	70	0	0	34	0	77	24	0	0	193	0	0	3	0	0	8	0	10	0	0	1	0	5	0	82	0	0	0	8	0	11	0	9	2	0	0	0	0	0	0	6	48	14	4	0	0	6	0	0	0	0	8	165	8	0	6	0	0	0	0	0	0	0	7	56	0	0	0	1
17	0	2402	0	0	1364	0	1160	1976	0	0	9413	0	0	223	12	0	1363	7	293	2	10	21	0	552	0	1688	58	0	0	70	0	355	20	122	13	27	0	38	29	0	1	355	2110	310	601	9	3	528	1	0	51	0	205	7062	140	4	185	0	0	1	0	0	78	0	87	1774	4	60	0	490
0	0	95	0	0	53	0	127	57	0	0	218	0	0	3	0	0	69	0	20	0	0	0	0	19	0	175	0	0	0	4	0	14	0	9	0	1	0	3	0	0	0	8	81	23	29	0	0	7	0	0	3	0	5	195	6	0	17	0	0	0	0	0	1	0	0	74	0	0	0	26
0	0	3	0	0	0	0	15	11	0	0	39	0	0	0	0	0	14	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	19	0	2	0	0	3	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1
16	0	1352	0	0	1602	0	597	691	0	0	3242	0	0	579	10	0	1081	10	116	0	15	39	0	676	0	1022	11	0	0	123	0	40	11	80	3	40	0	52	55	0	0	91	1672	169	652	13	0	321	0	0	122	0	34	3832	42	0	85	0	0	0	0	0	200	0	29	624	8	25	0	261
0	0	46	0	0	54	0	28	38	0	0	242	0	0	7	63	0	38	0	8	0	0	0	0	42	0	67	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	1	93	11	17	2	0	14	0	0	1	0	0	251	0	0	1	0	0	0	0	0	1	0	5	47	0	0	0	59
0	0	40	0	0	77	0	125	35	0	0	28	0	0	0	0	0	265	0	7	0	1	1	0	39	0	90	0	0	0	69	0	0	2	6	24	8	0	20	1	0	0	8	128	14	82	9	0	1	0	0	25	0	2	170	3	0	12	0	0	0	0	0	3	0	6	23	0	0	0	38
250	0	969	0	0	2646	0	2112	1765	0	0	2072	0	0	77	0	0	17239	34	306	0	41	465	0	1033	0	1583	27	0	0	2563	0	167	28	558	161	215	0	357	397	0	0	196	2942	600	3487	37	0	522	0	0	272	0	86	6186	167	3	435	0	0	0	0	0	119	0	128	1040	113	161	0	642
0	0	28	0	0	138	0	173	47	0	0	59	0	0	0	0	0	865	43	5	0	0	0	0	72	0	398	3	0	0	202	0	4	1	0	28	8	0	65	5	0	0	3	416	22	302	1	0	17	0	0	16	0	3	326	24	0	10	0	0	0	0	0	12	0	1	27	0	20	0	70
160	0	56	0	0	473	0	1605	234	0	0	279	0	0	0	0	0	324	0	11203	24	389	1795	0	75	0	146	1	0	0	67	0	811	115	229	38	188	0	167	325	0	9	1054	284	1181	1687	10	0	2	0	0	35	0	2584	688	383	9	1753	4	0	0	0	0	42	0	1189	596	44	312	2	308
5	0	0	0	0	12	0	291	5	0	0	10	0	0	0	0	0	4	0	5	1633	22	23	0	16	0	8	4	0	0	39	0	147	0	50	22	28	0	12	87	0	104	706	19	19	250	0	0	1	0	0	0	0	81	251	4864	537	4260	0	0	0	0	0	54	0	30	21	24	381	6	92
516	0	48	0	0	415	0	3647	308	0	0	174	0	0	6	0	0	350	4	2764	141	7685	2798	0	265	0	380	0	0	0	695	0	885	502	548	676	513	0	1522	1052	0	365	3792	997	1471	13570	178	0	22	0	0	10	0	1263	856	2295	143	19281	1	0	0	0	0	251	0	1822	519	334	1798	0	743
773	0	13	0	0	656	0	3239	233	0	0	110	0	0	1	0	0	332	2	2023	8	1027	13835	0	149	0	137	0	0	0	148	0	884	172	1128	246	943	0	257	876	0	41	899	324	962	3145	31	0	16	0	0	2	0	688	330	1627	25	3913	14	0	1	0	0	87	0	1392	805	320	1055	3	276
0	0	7	0	0	71	0	501	36	0	0	4	0	0	0	0	0	9	3	0	2	1	10	0	84	0	38	0	0	0	55	0	0	0	5	63	61	0	26	19	0	0	38	33	21	138	6	0	0	0	0	0	0	16	49	44	0	27	0	0	0	0	0	3	0	13	15	0	10	0	10
25	0	630	0	0	4988	0	5616	2685	0	0	1814	0	0	145	40	0	2551	13	376	16	108	330	0	7964	0	1234	42	0	0	2550	0	116	60	271	414	2030	0	294	1055	0	25	448	1647	608	2914	68	4	354	0	0	62	0	213	2849	611	4	601	0	0	9	0	0	841	0	227	1050	199	185	3	692
0	0	33	0	0	148	0	605	115	0	0	73	0	0	3	0	0	109	0	20	0	5	10	0	326	0	175	2	0	0	108	0	14	7	5	34	77	0	13	21	0	0	43	127	45	126	8	0	10	0	0	0	0	2	205	30	1	32	0	0	0	0	0	14	0	22	51	0	6	0	42
106	0	457	0	0	1111	0	10348	1879	0	0	1537	0	0	60	2	0	1418	18	198	15	84	71	0	692	0	9673	22	0	0	807	0	366	14	147	546	364	0	694	293	0	13	297	4168	817	5138	87	12	209	1	0	74	0	134	6155	525	27	737	0	0	0	0	0	449	0	597	1134	47	271	2	674
